y_true,y_pred,true_name,pred_name,correct
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,1,Dyskeratotic,Koilocytotic,False
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
