class_id,dir
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/206_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/118_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/111_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/161_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/158_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/085_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/217_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/043_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/208_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/207_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/124_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/101_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/134_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/100_07.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/003_10.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/078_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/093_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/142_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/163_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/027_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/055_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/135_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/060_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/124_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/205_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/028_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/095_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/035_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/037_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/203_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/010_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/114_10.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/219_07.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/097_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/185_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/013_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/096_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/003_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/072_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/166_07.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/209_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/107_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/004_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/039_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/166_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/067_08.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/072_09.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/174_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/104_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/221_08.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/011_09.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/184_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/105_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/184_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/040_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/081_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/099_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/079_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/101_14.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/100_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/059_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/005_07.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/101_09.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/059_11.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/033_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/164_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/173_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/002_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/014_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/008_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/043_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/011_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/214_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/002_09.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/199_07.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/101_11.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/164_10.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/198_01.bmp
