class_id,dir
0,im_Dyskeratotic/im_Dyskeratotic/151.bmp
0,im_Dyskeratotic/im_Dyskeratotic/115.bmp
0,im_Dyskeratotic/im_Dyskeratotic/057.bmp
0,im_Dyskeratotic/im_Dyskeratotic/108.bmp
0,im_Dyskeratotic/im_Dyskeratotic/211.bmp
0,im_Dyskeratotic/im_Dyskeratotic/180.bmp
0,im_Dyskeratotic/im_Dyskeratotic/167.bmp
0,im_Dyskeratotic/im_Dyskeratotic/184.bmp
0,im_Dyskeratotic/im_Dyskeratotic/051.bmp
0,im_Dyskeratotic/im_Dyskeratotic/144.bmp
0,im_Dyskeratotic/im_Dyskeratotic/221.bmp
0,im_Dyskeratotic/im_Dyskeratotic/155.bmp
0,im_Dyskeratotic/im_Dyskeratotic/130.bmp
0,im_Dyskeratotic/im_Dyskeratotic/060.bmp
0,im_Dyskeratotic/im_Dyskeratotic/056.bmp
0,im_Dyskeratotic/im_Dyskeratotic/024.bmp
0,im_Dyskeratotic/im_Dyskeratotic/008.bmp
0,im_Dyskeratotic/im_Dyskeratotic/009.bmp
0,im_Dyskeratotic/im_Dyskeratotic/109.bmp
0,im_Dyskeratotic/im_Dyskeratotic/152.bmp
0,im_Dyskeratotic/im_Dyskeratotic/023.bmp
0,im_Dyskeratotic/im_Dyskeratotic/140.bmp
0,im_Dyskeratotic/im_Dyskeratotic/220.bmp
0,im_Dyskeratotic/im_Dyskeratotic/174.bmp
0,im_Dyskeratotic/im_Dyskeratotic/027.bmp
0,im_Dyskeratotic/im_Dyskeratotic/189.bmp
0,im_Dyskeratotic/im_Dyskeratotic/036.bmp
0,im_Dyskeratotic/im_Dyskeratotic/058.bmp
0,im_Dyskeratotic/im_Dyskeratotic/063.bmp
0,im_Dyskeratotic/im_Dyskeratotic/071.bmp
0,im_Dyskeratotic/im_Dyskeratotic/190.bmp
0,im_Dyskeratotic/im_Dyskeratotic/007.bmp
0,im_Dyskeratotic/im_Dyskeratotic/029.bmp
0,im_Dyskeratotic/im_Dyskeratotic/164.bmp
1,im_Koilocytotic/im_Koilocytotic/109.bmp
1,im_Koilocytotic/im_Koilocytotic/091.bmp
1,im_Koilocytotic/im_Koilocytotic/111.bmp
1,im_Koilocytotic/im_Koilocytotic/169.bmp
1,im_Koilocytotic/im_Koilocytotic/210.bmp
1,im_Koilocytotic/im_Koilocytotic/025.bmp
1,im_Koilocytotic/im_Koilocytotic/049.bmp
1,im_Koilocytotic/im_Koilocytotic/105.bmp
1,im_Koilocytotic/im_Koilocytotic/207.bmp
1,im_Koilocytotic/im_Koilocytotic/214.bmp
1,im_Koilocytotic/im_Koilocytotic/201.bmp
1,im_Koilocytotic/im_Koilocytotic/063.bmp
1,im_Koilocytotic/im_Koilocytotic/122.bmp
1,im_Koilocytotic/im_Koilocytotic/148.bmp
1,im_Koilocytotic/im_Koilocytotic/147.bmp
1,im_Koilocytotic/im_Koilocytotic/186.bmp
1,im_Koilocytotic/im_Koilocytotic/034.bmp
1,im_Koilocytotic/im_Koilocytotic/139.bmp
1,im_Koilocytotic/im_Koilocytotic/055.bmp
1,im_Koilocytotic/im_Koilocytotic/125.bmp
1,im_Koilocytotic/im_Koilocytotic/172.bmp
1,im_Koilocytotic/im_Koilocytotic/072.bmp
1,im_Koilocytotic/im_Koilocytotic/061.bmp
1,im_Koilocytotic/im_Koilocytotic/132.bmp
1,im_Koilocytotic/im_Koilocytotic/235.bmp
1,im_Koilocytotic/im_Koilocytotic/085.bmp
1,im_Koilocytotic/im_Koilocytotic/221.bmp
1,im_Koilocytotic/im_Koilocytotic/009.bmp
1,im_Koilocytotic/im_Koilocytotic/018.bmp
1,im_Koilocytotic/im_Koilocytotic/059.bmp
1,im_Koilocytotic/im_Koilocytotic/016.bmp
1,im_Koilocytotic/im_Koilocytotic/162.bmp
1,im_Koilocytotic/im_Koilocytotic/182.bmp
1,im_Koilocytotic/im_Koilocytotic/019.bmp
1,im_Koilocytotic/im_Koilocytotic/002.bmp
1,im_Koilocytotic/im_Koilocytotic/057.bmp
1,im_Koilocytotic/im_Koilocytotic/151.bmp
2,im_Metaplastic/im_Metaplastic/202.bmp
2,im_Metaplastic/im_Metaplastic/187.bmp
2,im_Metaplastic/im_Metaplastic/089.bmp
2,im_Metaplastic/im_Metaplastic/112.bmp
2,im_Metaplastic/im_Metaplastic/153.bmp
2,im_Metaplastic/im_Metaplastic/028.bmp
2,im_Metaplastic/im_Metaplastic/010.bmp
2,im_Metaplastic/im_Metaplastic/068.bmp
2,im_Metaplastic/im_Metaplastic/149.bmp
2,im_Metaplastic/im_Metaplastic/046.bmp
2,im_Metaplastic/im_Metaplastic/067.bmp
2,im_Metaplastic/im_Metaplastic/225.bmp
2,im_Metaplastic/im_Metaplastic/030.bmp
2,im_Metaplastic/im_Metaplastic/008.bmp
2,im_Metaplastic/im_Metaplastic/269.bmp
2,im_Metaplastic/im_Metaplastic/085.bmp
2,im_Metaplastic/im_Metaplastic/138.bmp
2,im_Metaplastic/im_Metaplastic/216.bmp
2,im_Metaplastic/im_Metaplastic/174.bmp
2,im_Metaplastic/im_Metaplastic/267.bmp
2,im_Metaplastic/im_Metaplastic/131.bmp
2,im_Metaplastic/im_Metaplastic/165.bmp
2,im_Metaplastic/im_Metaplastic/090.bmp
2,im_Metaplastic/im_Metaplastic/072.bmp
2,im_Metaplastic/im_Metaplastic/198.bmp
2,im_Metaplastic/im_Metaplastic/248.bmp
2,im_Metaplastic/im_Metaplastic/036.bmp
2,im_Metaplastic/im_Metaplastic/143.bmp
2,im_Metaplastic/im_Metaplastic/169.bmp
2,im_Metaplastic/im_Metaplastic/205.bmp
2,im_Metaplastic/im_Metaplastic/099.bmp
2,im_Metaplastic/im_Metaplastic/013.bmp
2,im_Metaplastic/im_Metaplastic/115.bmp
2,im_Metaplastic/im_Metaplastic/117.bmp
2,im_Metaplastic/im_Metaplastic/157.bmp
2,im_Metaplastic/im_Metaplastic/180.bmp
2,im_Metaplastic/im_Metaplastic/236.bmp
2,im_Metaplastic/im_Metaplastic/103.bmp
2,im_Metaplastic/im_Metaplastic/114.bmp
2,im_Metaplastic/im_Metaplastic/241.bmp
2,im_Metaplastic/im_Metaplastic/020.bmp
2,im_Metaplastic/im_Metaplastic/196.bmp
3,im_Parabasal/im_Parabasal/078.bmp
3,im_Parabasal/im_Parabasal/022.bmp
3,im_Parabasal/im_Parabasal/048.bmp
3,im_Parabasal/im_Parabasal/033.bmp
3,im_Parabasal/im_Parabasal/090.bmp
3,im_Parabasal/im_Parabasal/060.bmp
3,im_Parabasal/im_Parabasal/028.bmp
3,im_Parabasal/im_Parabasal/073.bmp
3,im_Parabasal/im_Parabasal/015.bmp
3,im_Parabasal/im_Parabasal/086.bmp
3,im_Parabasal/im_Parabasal/061.bmp
3,im_Parabasal/im_Parabasal/017.bmp
3,im_Parabasal/im_Parabasal/031.bmp
3,im_Parabasal/im_Parabasal/020.bmp
3,im_Parabasal/im_Parabasal/080.bmp
3,im_Parabasal/im_Parabasal/003.bmp
3,im_Parabasal/im_Parabasal/108.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/090.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/046.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/043.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/115.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/096.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/055.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/045.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/068.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/071.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/061.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/048.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/075.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/085.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/040.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/032.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/089.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/052.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/029.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/038.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/012.bmp
