class_id,dir
0,im_Dyskeratotic/im_Dyskeratotic/163.bmp
0,im_Dyskeratotic/im_Dyskeratotic/037.bmp
0,im_Dyskeratotic/im_Dyskeratotic/186.bmp
0,im_Dyskeratotic/im_Dyskeratotic/003.bmp
0,im_Dyskeratotic/im_Dyskeratotic/046.bmp
0,im_Dyskeratotic/im_Dyskeratotic/106.bmp
0,im_Dyskeratotic/im_Dyskeratotic/196.bmp
0,im_Dyskeratotic/im_Dyskeratotic/169.bmp
0,im_Dyskeratotic/im_Dyskeratotic/053.bmp
0,im_Dyskeratotic/im_Dyskeratotic/209.bmp
0,im_Dyskeratotic/im_Dyskeratotic/213.bmp
0,im_Dyskeratotic/im_Dyskeratotic/160.bmp
0,im_Dyskeratotic/im_Dyskeratotic/111.bmp
0,im_Dyskeratotic/im_Dyskeratotic/124.bmp
0,im_Dyskeratotic/im_Dyskeratotic/122.bmp
0,im_Dyskeratotic/im_Dyskeratotic/099.bmp
0,im_Dyskeratotic/im_Dyskeratotic/182.bmp
0,im_Dyskeratotic/im_Dyskeratotic/061.bmp
0,im_Dyskeratotic/im_Dyskeratotic/014.bmp
0,im_Dyskeratotic/im_Dyskeratotic/045.bmp
0,im_Dyskeratotic/im_Dyskeratotic/017.bmp
0,im_Dyskeratotic/im_Dyskeratotic/085.bmp
0,im_Dyskeratotic/im_Dyskeratotic/136.bmp
0,im_Dyskeratotic/im_Dyskeratotic/030.bmp
0,im_Dyskeratotic/im_Dyskeratotic/216.bmp
0,im_Dyskeratotic/im_Dyskeratotic/022.bmp
0,im_Dyskeratotic/im_Dyskeratotic/170.bmp
0,im_Dyskeratotic/im_Dyskeratotic/195.bmp
0,im_Dyskeratotic/im_Dyskeratotic/031.bmp
0,im_Dyskeratotic/im_Dyskeratotic/128.bmp
0,im_Dyskeratotic/im_Dyskeratotic/176.bmp
0,im_Dyskeratotic/im_Dyskeratotic/005.bmp
0,im_Dyskeratotic/im_Dyskeratotic/043.bmp
0,im_Dyskeratotic/im_Dyskeratotic/048.bmp
0,im_Dyskeratotic/im_Dyskeratotic/006.bmp
0,im_Dyskeratotic/im_Dyskeratotic/078.bmp
0,im_Dyskeratotic/im_Dyskeratotic/004.bmp
0,im_Dyskeratotic/im_Dyskeratotic/016.bmp
0,im_Dyskeratotic/im_Dyskeratotic/217.bmp
0,im_Dyskeratotic/im_Dyskeratotic/191.bmp
0,im_Dyskeratotic/im_Dyskeratotic/206.bmp
0,im_Dyskeratotic/im_Dyskeratotic/082.bmp
0,im_Dyskeratotic/im_Dyskeratotic/193.bmp
0,im_Dyskeratotic/im_Dyskeratotic/100.bmp
0,im_Dyskeratotic/im_Dyskeratotic/134.bmp
0,im_Dyskeratotic/im_Dyskeratotic/067.bmp
0,im_Dyskeratotic/im_Dyskeratotic/146.bmp
0,im_Dyskeratotic/im_Dyskeratotic/074.bmp
0,im_Dyskeratotic/im_Dyskeratotic/011.bmp
0,im_Dyskeratotic/im_Dyskeratotic/123.bmp
0,im_Dyskeratotic/im_Dyskeratotic/178.bmp
0,im_Dyskeratotic/im_Dyskeratotic/010.bmp
0,im_Dyskeratotic/im_Dyskeratotic/013.bmp
0,im_Dyskeratotic/im_Dyskeratotic/039.bmp
0,im_Dyskeratotic/im_Dyskeratotic/139.bmp
0,im_Dyskeratotic/im_Dyskeratotic/062.bmp
0,im_Dyskeratotic/im_Dyskeratotic/199.bmp
0,im_Dyskeratotic/im_Dyskeratotic/090.bmp
0,im_Dyskeratotic/im_Dyskeratotic/194.bmp
0,im_Dyskeratotic/im_Dyskeratotic/135.bmp
0,im_Dyskeratotic/im_Dyskeratotic/120.bmp
0,im_Dyskeratotic/im_Dyskeratotic/080.bmp
0,im_Dyskeratotic/im_Dyskeratotic/079.bmp
0,im_Dyskeratotic/im_Dyskeratotic/210.bmp
0,im_Dyskeratotic/im_Dyskeratotic/065.bmp
0,im_Dyskeratotic/im_Dyskeratotic/104.bmp
0,im_Dyskeratotic/im_Dyskeratotic/001.bmp
0,im_Dyskeratotic/im_Dyskeratotic/112.bmp
0,im_Dyskeratotic/im_Dyskeratotic/197.bmp
0,im_Dyskeratotic/im_Dyskeratotic/181.bmp
0,im_Dyskeratotic/im_Dyskeratotic/038.bmp
0,im_Dyskeratotic/im_Dyskeratotic/223.bmp
0,im_Dyskeratotic/im_Dyskeratotic/141.bmp
0,im_Dyskeratotic/im_Dyskeratotic/127.bmp
0,im_Dyskeratotic/im_Dyskeratotic/105.bmp
0,im_Dyskeratotic/im_Dyskeratotic/145.bmp
0,im_Dyskeratotic/im_Dyskeratotic/188.bmp
0,im_Dyskeratotic/im_Dyskeratotic/219.bmp
0,im_Dyskeratotic/im_Dyskeratotic/033.bmp
0,im_Dyskeratotic/im_Dyskeratotic/172.bmp
0,im_Dyskeratotic/im_Dyskeratotic/153.bmp
0,im_Dyskeratotic/im_Dyskeratotic/086.bmp
0,im_Dyskeratotic/im_Dyskeratotic/049.bmp
0,im_Dyskeratotic/im_Dyskeratotic/162.bmp
