class_id,dir
0,im_Dyskeratotic/im_Dyskeratotic/171.bmp
0,im_Dyskeratotic/im_Dyskeratotic/018.bmp
0,im_Dyskeratotic/im_Dyskeratotic/050.bmp
0,im_Dyskeratotic/im_Dyskeratotic/148.bmp
0,im_Dyskeratotic/im_Dyskeratotic/093.bmp
0,im_Dyskeratotic/im_Dyskeratotic/159.bmp
0,im_Dyskeratotic/im_Dyskeratotic/161.bmp
0,im_Dyskeratotic/im_Dyskeratotic/076.bmp
0,im_Dyskeratotic/im_Dyskeratotic/142.bmp
0,im_Dyskeratotic/im_Dyskeratotic/021.bmp
0,im_Dyskeratotic/im_Dyskeratotic/097.bmp
0,im_Dyskeratotic/im_Dyskeratotic/032.bmp
0,im_Dyskeratotic/im_Dyskeratotic/138.bmp
0,im_Dyskeratotic/im_Dyskeratotic/118.bmp
0,im_Dyskeratotic/im_Dyskeratotic/012.bmp
0,im_Dyskeratotic/im_Dyskeratotic/068.bmp
0,im_Dyskeratotic/im_Dyskeratotic/201.bmp
0,im_Dyskeratotic/im_Dyskeratotic/089.bmp
0,im_Dyskeratotic/im_Dyskeratotic/092.bmp
0,im_Dyskeratotic/im_Dyskeratotic/025.bmp
0,im_Dyskeratotic/im_Dyskeratotic/098.bmp
0,im_Dyskeratotic/im_Dyskeratotic/205.bmp
0,im_Dyskeratotic/im_Dyskeratotic/214.bmp
0,im_Dyskeratotic/im_Dyskeratotic/087.bmp
0,im_Dyskeratotic/im_Dyskeratotic/204.bmp
0,im_Dyskeratotic/im_Dyskeratotic/040.bmp
0,im_Dyskeratotic/im_Dyskeratotic/215.bmp
0,im_Dyskeratotic/im_Dyskeratotic/088.bmp
0,im_Dyskeratotic/im_Dyskeratotic/208.bmp
0,im_Dyskeratotic/im_Dyskeratotic/179.bmp
0,im_Dyskeratotic/im_Dyskeratotic/041.bmp
0,im_Dyskeratotic/im_Dyskeratotic/002.bmp
0,im_Dyskeratotic/im_Dyskeratotic/072.bmp
1,im_Koilocytotic/im_Koilocytotic/043.bmp
1,im_Koilocytotic/im_Koilocytotic/224.bmp
1,im_Koilocytotic/im_Koilocytotic/024.bmp
1,im_Koilocytotic/im_Koilocytotic/004.bmp
1,im_Koilocytotic/im_Koilocytotic/219.bmp
1,im_Koilocytotic/im_Koilocytotic/167.bmp
1,im_Koilocytotic/im_Koilocytotic/013.bmp
1,im_Koilocytotic/im_Koilocytotic/194.bmp
1,im_Koilocytotic/im_Koilocytotic/141.bmp
1,im_Koilocytotic/im_Koilocytotic/114.bmp
1,im_Koilocytotic/im_Koilocytotic/020.bmp
1,im_Koilocytotic/im_Koilocytotic/188.bmp
1,im_Koilocytotic/im_Koilocytotic/119.bmp
1,im_Koilocytotic/im_Koilocytotic/223.bmp
1,im_Koilocytotic/im_Koilocytotic/047.bmp
1,im_Koilocytotic/im_Koilocytotic/202.bmp
1,im_Koilocytotic/im_Koilocytotic/036.bmp
1,im_Koilocytotic/im_Koilocytotic/115.bmp
1,im_Koilocytotic/im_Koilocytotic/138.bmp
1,im_Koilocytotic/im_Koilocytotic/208.bmp
1,im_Koilocytotic/im_Koilocytotic/050.bmp
1,im_Koilocytotic/im_Koilocytotic/064.bmp
1,im_Koilocytotic/im_Koilocytotic/028.bmp
1,im_Koilocytotic/im_Koilocytotic/087.bmp
1,im_Koilocytotic/im_Koilocytotic/199.bmp
1,im_Koilocytotic/im_Koilocytotic/104.bmp
1,im_Koilocytotic/im_Koilocytotic/232.bmp
1,im_Koilocytotic/im_Koilocytotic/026.bmp
