class_id,dir
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/173_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/005_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/069_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/167_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/033_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/019_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/114_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/040_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/092_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/071_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/114_09.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/217_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/142_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/038_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/006_06.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/203_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/164_22.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/218_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/146_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/101_15.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/218_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/072_11.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/114_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/037_07.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/175_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/150_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/024_08.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/215_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/063_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/219_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/082_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/194_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/199_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/068_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/210_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/002_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/027_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/139_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/104_06.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/088_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/131_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/059_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/021_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/058_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/012_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/210_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/059_13.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/003_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/102_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/006_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/115_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/163_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/095_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/067_15.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/090_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/025_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/067_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/012_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/143_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/126_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/198_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/164_20.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/194_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/173_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/054_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/115_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/067_13.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/022_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/072_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/212_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/171_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/097_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/205_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/100_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/125_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/112_09.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/038_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/006_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/215_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/025_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/065_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/023_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/037_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/136_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/075_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/038_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/077_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/028_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/141_07.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/101_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/104_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/048_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/104_08.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/116_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/101_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/005_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/177_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/093_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/114_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/129_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/020_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/024_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/133_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/154_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/007_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/009_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/164_18.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/039_04.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/219_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/180_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/104_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/066_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/038_03.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/221_06.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/100_05.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/153_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/067_07.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/110_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/120_02.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/089_01.bmp
0,im_Dyskeratotic/im_Dyskeratotic/CROPPED/128_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/085_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/087_14.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/149_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/224_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/223_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/107_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/144_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/119_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/094_05.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/111_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/204_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/090_07.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/139_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/156_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/110_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/099_09.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/108_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/123_07.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/091_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/227_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/065_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/105_08.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/143_02.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/161_03.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/102_04.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/119_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/017_01.bmp
1,im_Koilocytotic/im_Koilocytotic/CROPPED/218_02.bmp
