y_true,y_pred,true_name,pred_name,correct
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,1,Dyskeratotic,Koilocytotic,False
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
0,0,Dyskeratotic,Dyskeratotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,0,Koilocytotic,Dyskeratotic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,2,Koilocytotic,Metaplastic,False
1,1,Koilocytotic,Koilocytotic,True
1,1,Koilocytotic,Koilocytotic,True
1,0,Koilocytotic,Dyskeratotic,False
1,1,Koilocytotic,Koilocytotic,True
